Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
26000,9/23/2020,1:46:01,0:00:05,9/23/2020,46:37.0,6449.968,1011,Tumbler-1,2,9.799712529
1000,9/23/2020,1:46:06,0:00:05,9/23/2020,47:07.0,10681.9368,1011,Tumbler-1,2,16.22952391
6000,9/23/2020,1:46:11,0:00:05,9/23/2020,47:07.0,7608.3296,1011,Tumbler-1,2,11.5596609
11000,9/23/2020,1:46:16,0:00:05,9/23/2020,47:07.0,7647.8192,1011,Tumbler-1,2,11.61965914
16000,9/23/2020,1:46:21,0:00:05,9/23/2020,47:07.0,6864.6088,1011,Tumbler-1,2,10.42969405
21000,9/23/2020,1:46:26,0:00:05,9/23/2020,47:07.0,6166.9592,1011,Tumbler-1,2,9.369725143
26000,9/23/2020,1:46:31,0:00:05,9/23/2020,47:07.0,6087.98,1011,Tumbler-1,2,9.249728663
0,9/23/2020,1:46:36,0:00:05,9/23/2020,47:38.0,11300.6072,1011,Tumbler-1,2,17.16949634
5000,9/23/2020,1:46:41,0:00:05,9/23/2020,47:38.0,6476.2944,1011,Tumbler-1,2,9.839711356
10000,9/23/2020,1:46:46,0:00:05,9/23/2020,47:38.0,5660.176,1011,Tumbler-1,2,8.59974773
15000,9/23/2020,1:46:51,0:00:05,9/23/2020,47:38.0,5897.1136,1011,Tumbler-1,2,8.959737169
20000,9/23/2020,1:46:56,0:00:05,9/23/2020,47:38.0,6364.4072,1011,Tumbler-1,2,9.669716343
25000,9/23/2020,1:47:01,0:00:05,9/23/2020,47:38.0,5765.4816,1011,Tumbler-1,2,8.759743036
0,9/23/2020,1:47:06,0:00:05,9/23/2020,48:08.0,7239.76,1011,Tumbler-1,2,10.99967733
5000,9/23/2020,1:47:11,0:00:05,9/23/2020,48:08.0,6370.9888,1011,Tumbler-1,2,9.679716049
10000,9/23/2020,1:47:16,0:00:05,9/23/2020,48:08.0,5897.1136,1011,Tumbler-1,2,8.959737169
15000,9/23/2020,1:47:21,0:00:05,9/23/2020,48:08.0,6890.9352,1011,Tumbler-1,2,10.46969288
20000,9/23/2020,1:47:26,0:00:05,9/23/2020,48:08.0,7002.8224,1011,Tumbler-1,2,10.63968789
25000,9/23/2020,1:47:31,0:00:05,9/23/2020,48:08.0,7121.2912,1011,Tumbler-1,2,10.81968261
2000,9/23/2020,1:47:36,0:00:05,9/23/2020,48:36.0,2579.9872,1011,Tumbler-1,1,3.919885012
4000,9/23/2020,1:47:41,0:00:05,9/23/2020,48:39.0,7206.852,1011,Tumbler-1,2,10.9496788
9000,9/23/2020,1:47:46,0:00:05,9/23/2020,48:39.0,6180.1224,1011,Tumbler-1,2,9.389724556
14000,9/23/2020,1:47:51,0:00:05,9/23/2020,48:39.0,7568.84,1011,Tumbler-1,2,11.49966266
19000,9/23/2020,1:47:56,0:00:05,9/23/2020,48:39.0,5640.4312,1011,Tumbler-1,2,8.56974861
24000,9/23/2020,1:48:01,0:00:05,9/23/2020,48:39.0,6818.5376,1011,Tumbler-1,2,10.3596961
1000,9/23/2020,1:48:06,0:00:05,9/23/2020,49:07.0,763.4656,1011,Tumbler-1,1,1.159965973
4000,9/23/2020,1:48:11,0:00:05,9/23/2020,49:09.0,6594.7632,1011,Tumbler-1,2,10.01970608
9000,9/23/2020,1:48:16,0:00:05,9/23/2020,49:09.0,7220.0152,1011,Tumbler-1,2,10.96967821
14000,9/23/2020,1:48:21,0:00:05,9/23/2020,49:09.0,7062.0568,1011,Tumbler-1,2,10.72968525
19000,9/23/2020,1:48:26,0:00:05,9/23/2020,49:09.0,7417.4632,1011,Tumbler-1,2,11.26966941
24000,9/23/2020,1:48:31,0:00:05,9/23/2020,49:09.0,6851.4456,1011,Tumbler-1,2,10.40969464
1000,9/23/2020,1:48:36,0:00:05,9/23/2020,49:37.0,210.6112,1011,Tumbler-1,1,0.319990613
4000,9/23/2020,1:48:41,0:00:05,9/23/2020,49:39.0,5127.0664,1011,Tumbler-1,2,7.78977149
9000,9/23/2020,1:48:46,0:00:05,9/23/2020,49:39.0,7430.6264,1011,Tumbler-1,2,11.28966882
14000,9/23/2020,1:48:51,0:00:05,9/23/2020,49:39.0,6417.06,1011,Tumbler-1,2,9.749713996
19000,9/23/2020,1:48:56,0:00:05,9/23/2020,49:39.0,6153.796,1011,Tumbler-1,2,9.349725729
24000,9/23/2020,1:49:01,0:00:05,9/23/2020,49:39.0,5804.9712,1011,Tumbler-1,2,8.819741276
0,9/23/2020,1:49:06,0:00:05,9/23/2020,50:08.0,138.2136,1011,Tumbler-1,1,0.20999384
3000,9/23/2020,1:49:11,0:00:04,9/23/2020,50:10.0,6482.876,1011,Tumbler-1,2,9.849711062
8000,9/23/2020,1:49:15,0:00:05,9/23/2020,50:10.0,6667.1608,1011,Tumbler-1,2,10.12970285
13000,9/23/2020,1:49:20,0:00:05,9/23/2020,50:10.0,7634.656,1011,Tumbler-1,2,11.59965973
18000,9/23/2020,1:49:25,0:00:05,9/23/2020,50:10.0,7654.4008,1011,Tumbler-1,2,11.62965885
23000,9/23/2020,1:49:30,0:00:05,9/23/2020,50:10.0,6344.6624,1011,Tumbler-1,2,9.639717223
0,9/23/2020,1:49:35,0:00:05,9/23/2020,50:38.0,1777.032,1011,Tumbler-1,1,2.699920799
3000,9/23/2020,1:49:40,0:00:05,9/23/2020,50:40.0,7575.4216,1011,Tumbler-1,2,11.50966237
8000,9/23/2020,1:49:45,0:00:05,9/23/2020,50:40.0,5054.6688,1011,Tumbler-1,2,7.679774717
13000,9/23/2020,1:49:50,0:00:05,9/23/2020,50:40.0,6298.5912,1011,Tumbler-1,2,9.569719276
18000,9/23/2020,1:49:55,0:00:05,9/23/2020,50:40.0,6449.968,1011,Tumbler-1,2,9.799712529
23000,9/23/2020,1:50:00,0:00:05,9/23/2020,50:40.0,6252.52,1011,Tumbler-1,2,9.499721329
0,9/23/2020,1:50:05,0:00:05,9/23/2020,51:08.0,3099.9336,1011,Tumbler-1,1,4.709861838
2000,9/23/2020,1:50:10,0:00:05,9/23/2020,51:11.0,5758.9,1011,Tumbler-1,2,8.74974333
7000,9/23/2020,1:50:15,0:00:05,9/23/2020,51:11.0,5890.532,1011,Tumbler-1,2,8.949737463
12000,9/23/2020,1:50:20,0:00:05,9/23/2020,51:11.0,6634.2528,1011,Tumbler-1,2,10.07970432
17000,9/23/2020,1:50:25,0:00:05,9/23/2020,51:11.0,7496.4424,1011,Tumbler-1,2,11.38966589
22000,9/23/2020,1:50:30,0:00:05,9/23/2020,51:11.0,7397.7184,1011,Tumbler-1,2,11.23967029
27000,9/23/2020,1:50:35,0:00:05,9/23/2020,51:11.0,6739.5584,1011,Tumbler-1,2,10.23969962
1000,9/23/2020,1:50:40,0:00:05,9/23/2020,51:42.0,7759.7064,1011,Tumbler-1,2,11.78965415
6000,9/23/2020,1:50:45,0:00:05,9/23/2020,51:42.0,6292.0096,1011,Tumbler-1,2,9.559719569
11000,9/23/2020,1:50:50,0:00:05,9/23/2020,51:42.0,6035.3272,1011,Tumbler-1,2,9.169731009
16000,9/23/2020,1:50:55,0:00:05,9/23/2020,51:42.0,7660.9824,1011,Tumbler-1,2,11.63965855
21000,9/23/2020,1:51:00,0:00:05,9/23/2020,51:42.0,6344.6624,1011,Tumbler-1,2,9.639717223
26000,9/23/2020,1:51:05,0:00:05,9/23/2020,51:42.0,6311.7544,1011,Tumbler-1,2,9.589718689
1000,9/23/2020,1:51:10,0:00:05,9/23/2020,52:12.0,9727.6048,1011,Tumbler-1,2,14.77956645
6000,9/23/2020,1:51:15,0:00:05,9/23/2020,52:12.0,8036.1336,1011,Tumbler-1,2,12.20964183
11000,9/23/2020,1:51:20,0:00:05,9/23/2020,52:12.0,6647.416,1011,Tumbler-1,2,10.09970373
16000,9/23/2020,1:51:25,0:00:05,9/23/2020,52:12.0,6739.5584,1011,Tumbler-1,2,10.23969962
21000,9/23/2020,1:51:30,0:00:05,9/23/2020,52:12.0,8635.0592,1011,Tumbler-1,2,13.11961514
26000,9/23/2020,1:51:35,0:00:05,9/23/2020,52:12.0,6265.6832,1011,Tumbler-1,2,9.519720743
1000,9/23/2020,1:51:40,0:00:05,9/23/2020,52:42.0,11353.26,1011,Tumbler-1,2,17.24949399
6000,9/23/2020,1:51:45,0:00:05,9/23/2020,52:42.0,7865.012,1011,Tumbler-1,2,11.94964946
11000,9/23/2020,1:51:50,0:00:05,9/23/2020,52:42.0,5587.7784,1011,Tumbler-1,2,8.489750956
16000,9/23/2020,1:51:55,0:00:05,9/23/2020,52:42.0,6904.0984,1011,Tumbler-1,2,10.48969229
21000,9/23/2020,1:52:00,0:00:05,9/23/2020,52:42.0,6831.7008,1011,Tumbler-1,2,10.37969552
26000,9/23/2020,1:52:05,0:00:05,9/23/2020,52:42.0,6792.2112,1011,Tumbler-1,2,10.31969728
0,9/23/2020,1:52:10,0:00:05,9/23/2020,53:13.0,6956.7512,1011,Tumbler-1,2,10.56968994
5000,9/23/2020,1:52:15,0:00:05,9/23/2020,53:13.0,6430.2232,1011,Tumbler-1,2,9.769713409
10000,9/23/2020,1:52:20,0:00:05,9/23/2020,53:13.0,6417.06,1011,Tumbler-1,2,9.749713996
15000,9/23/2020,1:52:25,0:00:05,9/23/2020,53:13.0,6647.416,1011,Tumbler-1,2,10.09970373
20000,9/23/2020,1:52:30,0:00:05,9/23/2020,53:13.0,7535.932,1011,Tumbler-1,2,11.44966413
25000,9/23/2020,1:52:35,0:00:05,9/23/2020,53:13.0,7298.9944,1011,Tumbler-1,2,11.08967469
0,9/23/2020,1:52:40,0:00:05,9/23/2020,53:43.0,3837.0728,1011,Tumbler-1,2,5.829828984
5000,9/23/2020,1:52:45,0:00:05,9/23/2020,53:43.0,6890.9352,1011,Tumbler-1,2,10.46969288
10000,9/23/2020,1:52:50,0:00:05,9/23/2020,53:43.0,7424.0448,1011,Tumbler-1,2,11.27966912
15000,9/23/2020,1:52:55,0:00:05,9/23/2020,53:43.0,7088.3832,1011,Tumbler-1,2,10.76968408
20000,9/23/2020,1:53:00,0:00:05,9/23/2020,53:43.0,7279.2496,1011,Tumbler-1,2,11.05967557
25000,9/23/2020,1:53:05,0:00:05,9/23/2020,53:43.0,8227,1011,Tumbler-1,2,12.49963333
2000,9/23/2020,1:53:10,0:00:05,9/23/2020,54:11.0,1513.768,1011,Tumbler-1,1,2.299932532
4000,9/23/2020,1:53:15,0:00:05,9/23/2020,54:14.0,7463.5344,1011,Tumbler-1,2,11.33966736
9000,9/23/2020,1:53:20,0:00:05,9/23/2020,54:14.0,4357.0192,1011,Tumbler-1,2,6.61980581
14000,9/23/2020,1:53:25,0:00:05,9/23/2020,54:14.0,7588.5848,1011,Tumbler-1,2,11.52966178
19000,9/23/2020,1:53:30,0:00:05,9/23/2020,54:14.0,8180.9288,1011,Tumbler-1,2,12.42963538
24000,9/23/2020,1:53:35,0:00:05,9/23/2020,54:14.0,7075.22,1011,Tumbler-1,2,10.74968466
1000,9/23/2020,1:53:40,0:00:05,9/23/2020,54:42.0,125.0504,1011,Tumbler-1,1,0.189994427
4000,9/23/2020,1:53:45,0:00:05,9/23/2020,54:44.0,6166.9592,1011,Tumbler-1,2,9.369725143
9000,9/23/2020,1:53:50,0:00:05,9/23/2020,54:44.0,6719.8136,1011,Tumbler-1,2,10.2097005
14000,9/23/2020,1:53:55,0:00:05,9/23/2020,54:44.0,6561.8552,1011,Tumbler-1,2,9.969707542
19000,9/23/2020,1:54:00,0:00:05,9/23/2020,54:44.0,5436.4016,1011,Tumbler-1,2,8.259757703
24000,9/23/2020,1:54:05,0:00:05,9/23/2020,54:44.0,7391.1368,1011,Tumbler-1,2,11.22967058
0,9/23/2020,1:54:10,0:00:05,9/23/2020,55:13.0,131.632,1011,Tumbler-1,1,0.199994133
3000,9/23/2020,1:54:15,0:00:05,9/23/2020,55:15.0,4949.3632,1011,Tumbler-1,2,7.51977941
8000,9/23/2020,1:54:20,0:00:05,9/23/2020,55:15.0,7035.7304,1011,Tumbler-1,2,10.68968642
13000,9/23/2020,1:54:25,0:00:05,9/23/2020,55:15.0,7660.9824,1011,Tumbler-1,2,11.63965855
18000,9/23/2020,1:54:30,0:00:05,9/23/2020,55:15.0,7575.4216,1011,Tumbler-1,2,11.50966237
23000,9/23/2020,1:54:35,0:00:05,9/23/2020,55:15.0,7292.4128,1011,Tumbler-1,2,11.07967498
0,9/23/2020,1:54:40,0:00:05,9/23/2020,55:43.0,131.632,1011,Tumbler-1,1,0.199994133
3000,9/23/2020,1:54:45,0:00:05,9/23/2020,55:45.0,6983.0776,1011,Tumbler-1,2,10.60968877
8000,9/23/2020,1:54:50,0:00:05,9/23/2020,55:45.0,5837.8792,1011,Tumbler-1,2,8.86973981
13000,9/23/2020,1:54:55,0:00:05,9/23/2020,55:45.0,6930.4248,1011,Tumbler-1,2,10.52969112
18000,9/23/2020,1:55:00,0:00:05,9/23/2020,55:45.0,8016.3888,1011,Tumbler-1,2,12.17964271
23000,9/23/2020,1:55:05,0:00:05,9/23/2020,55:45.0,8088.7864,1011,Tumbler-1,2,12.28963949
28000,9/23/2020,1:55:10,0:00:05,9/23/2020,55:45.0,4396.5088,1011,Tumbler-1,2,6.67980405
2000,9/23/2020,1:55:15,0:00:05,9/23/2020,56:16.0,5568.0336,1011,Tumbler-1,2,8.459751836
7000,9/23/2020,1:55:20,0:00:05,9/23/2020,56:16.0,6601.3448,1011,Tumbler-1,2,10.02970578
12000,9/23/2020,1:55:25,0:00:05,9/23/2020,56:16.0,6166.9592,1011,Tumbler-1,2,9.369725143
17000,9/23/2020,1:55:30,0:00:05,9/23/2020,56:16.0,7496.4424,1011,Tumbler-1,2,11.38966589
22000,9/23/2020,1:55:35,0:00:05,9/23/2020,56:16.0,7055.4752,1011,Tumbler-1,2,10.71968554
27000,9/23/2020,1:55:40,0:00:05,9/23/2020,56:16.0,5660.176,1011,Tumbler-1,2,8.59974773
2000,9/23/2020,1:55:45,0:00:05,9/23/2020,56:46.0,6726.3952,1011,Tumbler-1,2,10.21970021
7000,9/23/2020,1:55:50,0:00:05,9/23/2020,56:46.0,6035.3272,1011,Tumbler-1,2,9.169731009
12000,9/23/2020,1:55:55,0:00:05,9/23/2020,56:46.0,5949.7664,1011,Tumbler-1,2,9.039734823
17000,9/23/2020,1:56:00,0:00:05,9/23/2020,56:46.0,6825.1192,1011,Tumbler-1,2,10.36969581
22000,9/23/2020,1:56:05,0:00:05,9/23/2020,56:46.0,5489.0544,1011,Tumbler-1,2,8.339755356
27000,9/23/2020,1:56:10,0:00:05,9/23/2020,56:46.0,6930.4248,1011,Tumbler-1,2,10.52969112
1000,9/23/2020,1:56:15,0:00:05,9/23/2020,57:17.0,7779.4512,1011,Tumbler-1,2,11.81965327
6000,9/23/2020,1:56:20,0:00:05,9/23/2020,57:17.0,5870.7872,1011,Tumbler-1,2,8.919738343
2000,9/23/2020,1:56:25,0:00:05,9/23/2020,57:26.0,6147.2144,1011,Tumbler-1,2,9.339726023
7000,9/23/2020,1:56:30,0:00:05,9/23/2020,57:26.0,4949.3632,1011,Tumbler-1,2,7.51977941
12000,9/23/2020,1:56:35,0:00:04,9/23/2020,57:26.0,5153.3928,1011,Tumbler-1,2,7.829770317
17000,9/23/2020,1:56:39,0:00:05,9/23/2020,57:26.0,5252.1168,1011,Tumbler-1,2,7.979765917
1000,9/23/2020,1:56:44,0:00:05,9/23/2020,57:47.0,10155.4088,1011,Tumbler-1,2,15.42954738
6000,9/23/2020,1:56:49,0:00:05,9/23/2020,57:47.0,4159.5712,1011,Tumbler-1,2,6.319814611
11000,9/23/2020,1:56:54,0:00:05,9/23/2020,57:47.0,5508.7992,1011,Tumbler-1,2,8.369754476
16000,9/23/2020,1:56:59,0:00:05,9/23/2020,57:47.0,4758.4968,1011,Tumbler-1,2,7.229787917
21000,9/23/2020,1:57:04,0:00:05,9/23/2020,57:47.0,5028.3424,1011,Tumbler-1,2,7.63977589
26000,9/23/2020,1:57:09,0:00:05,9/23/2020,57:47.0,4850.6392,1011,Tumbler-1,2,7.36978381
0,9/23/2020,1:57:14,0:00:05,9/23/2020,58:18.0,10471.3256,1011,Tumbler-1,2,15.9095333
3000,9/23/2020,1:57:19,0:00:05,9/23/2020,58:20.0,4672.936,1011,Tumbler-1,2,7.09979173
8000,9/23/2020,1:57:24,0:00:05,9/23/2020,58:20.0,4719.0072,1011,Tumbler-1,2,7.169789677
13000,9/23/2020,1:57:29,0:00:05,9/23/2020,58:20.0,5818.1344,1011,Tumbler-1,2,8.83974069
18000,9/23/2020,1:57:34,0:00:05,9/23/2020,58:20.0,6594.7632,1011,Tumbler-1,2,10.01970608
23000,9/23/2020,1:57:39,0:00:05,9/23/2020,58:20.0,6087.98,1011,Tumbler-1,2,9.249728663
0,9/23/2020,1:57:44,0:00:05,9/23/2020,58:48.0,5541.7072,1011,Tumbler-1,2,8.41975301
5000,9/23/2020,1:57:49,0:00:05,9/23/2020,58:48.0,6950.1696,1011,Tumbler-1,2,10.55969024
10000,9/23/2020,1:57:54,0:00:05,9/23/2020,58:48.0,8207.2552,1011,Tumbler-1,2,12.46963421
15000,9/23/2020,1:57:59,0:00:05,9/23/2020,58:48.0,7957.1544,1011,Tumbler-1,2,12.08964535
20000,9/23/2020,1:58:04,0:00:05,9/23/2020,58:48.0,9194.4952,1011,Tumbler-1,2,13.96959021
25000,9/23/2020,1:58:09,0:00:05,9/23/2020,58:48.0,8371.7952,1011,Tumbler-1,2,12.71962687
1000,9/23/2020,1:58:14,0:00:05,9/23/2020,59:17.0,2560.2424,1011,Tumbler-1,1,3.889885892
4000,9/23/2020,1:58:19,0:00:05,9/23/2020,59:19.0,10379.1832,1011,Tumbler-1,2,15.76953741
9000,9/23/2020,1:58:24,0:00:05,9/23/2020,59:19.0,11215.0464,1011,Tumbler-1,2,17.03950015
14000,9/23/2020,1:58:29,0:00:05,9/23/2020,59:19.0,11702.0848,1011,Tumbler-1,2,17.77947845
19000,9/23/2020,1:58:34,0:00:05,9/23/2020,59:19.0,11853.4616,1011,Tumbler-1,2,18.0094717
24000,9/23/2020,1:58:39,0:00:05,9/23/2020,59:19.0,12136.4704,1011,Tumbler-1,2,18.43945909
1000,9/23/2020,1:58:44,0:00:05,9/23/2020,59:47.0,1507.1864,1011,Tumbler-1,1,2.289932826
4000,9/23/2020,1:58:49,0:00:05,9/23/2020,59:49.0,11728.4112,1011,Tumbler-1,2,17.81947727
9000,9/23/2020,1:58:54,0:00:05,9/23/2020,59:49.0,12077.236,1011,Tumbler-1,2,18.34946173
14000,9/23/2020,1:58:59,0:00:05,9/23/2020,59:49.0,11405.9128,1011,Tumbler-1,2,17.32949165
19000,9/23/2020,1:59:04,0:00:05,9/23/2020,59:49.0,12011.42,1011,Tumbler-1,2,18.24946466
24000,9/23/2020,1:59:09,0:00:05,9/23/2020,59:49.0,11781.064,1011,Tumbler-1,2,17.89947493
0,9/23/2020,1:59:14,0:00:05,9/23/2020,00:18.0,1224.1776,1011,Tumbler-1,1,1.859945439
4000,9/23/2020,1:59:19,0:00:05,9/23/2020,00:19.0,11892.9512,1011,Tumbler-1,2,18.06946994
9000,9/23/2020,1:59:24,0:00:05,9/23/2020,00:19.0,11504.6368,1011,Tumbler-1,2,17.47948725
14000,9/23/2020,1:59:29,0:00:05,9/23/2020,00:19.0,11544.1264,1011,Tumbler-1,2,17.53948549
19000,9/23/2020,1:59:34,0:00:05,9/23/2020,00:19.0,11781.064,1011,Tumbler-1,2,17.89947493
24000,9/23/2020,1:59:39,0:00:05,9/23/2020,00:19.0,11800.8088,1011,Tumbler-1,2,17.92947405
29000,9/23/2020,1:59:44,0:00:05,9/23/2020,00:19.0,3580.3904,1011,Tumbler-1,2,5.439840424
3000,9/23/2020,1:59:49,0:00:05,9/23/2020,00:50.0,11412.4944,1011,Tumbler-1,2,17.33949135
8000,9/23/2020,1:59:54,0:00:05,9/23/2020,00:50.0,11708.6664,1011,Tumbler-1,2,17.78947815
13000,9/23/2020,1:59:59,0:00:05,9/23/2020,00:50.0,11682.34,1011,Tumbler-1,2,17.74947933
18000,9/23/2020,2:00:04,0:00:05,9/23/2020,00:50.0,11287.444,1011,Tumbler-1,2,17.14949693
23000,9/23/2020,2:00:09,0:00:05,9/23/2020,00:50.0,10820.1504,1011,Tumbler-1,2,16.43951775
28000,9/23/2020,2:00:14,0:00:05,9/23/2020,00:50.0,6055.072,1011,Tumbler-1,2,9.199730129
2000,9/23/2020,2:00:19,0:00:05,9/23/2020,01:21.0,11379.5864,1011,Tumbler-1,2,17.28949282
7000,9/23/2020,2:00:24,0:00:05,9/23/2020,01:21.0,11761.3192,1011,Tumbler-1,2,17.86947581
12000,9/23/2020,2:00:29,0:00:05,9/23/2020,01:21.0,11261.1176,1011,Tumbler-1,2,17.1094981
17000,9/23/2020,2:00:34,0:00:05,9/23/2020,01:21.0,11570.4528,1011,Tumbler-1,2,17.57948431
22000,9/23/2020,2:00:39,0:00:05,9/23/2020,01:21.0,11116.3224,1011,Tumbler-1,2,16.88950455
27000,9/23/2020,2:00:44,0:00:05,9/23/2020,01:21.0,9806.584,1011,Tumbler-1,2,14.89956293
2000,9/23/2020,2:00:49,0:00:05,9/23/2020,01:51.0,10918.8744,1011,Tumbler-1,2,16.58951335
7000,9/23/2020,2:00:54,0:00:05,9/23/2020,01:51.0,10477.9072,1011,Tumbler-1,2,15.91953301
12000,9/23/2020,2:00:59,0:00:05,9/23/2020,01:51.0,10510.8152,1011,Tumbler-1,2,15.96953154
17000,9/23/2020,2:01:04,0:00:05,9/23/2020,01:51.0,10102.756,1011,Tumbler-1,2,15.34954973
22000,9/23/2020,2:01:09,0:00:05,9/23/2020,01:51.0,9411.688,1011,Tumbler-1,2,14.29958053
27000,9/23/2020,2:01:14,0:00:05,9/23/2020,01:51.0,9503.8304,1011,Tumbler-1,2,14.43957642
1000,9/23/2020,2:01:19,0:00:05,9/23/2020,02:22.0,9398.5248,1011,Tumbler-1,2,14.27958111
6000,9/23/2020,2:01:24,0:00:05,9/23/2020,02:22.0,8352.0504,1011,Tumbler-1,2,12.68962775
11000,9/23/2020,2:01:29,0:00:05,9/23/2020,02:22.0,7345.0656,1011,Tumbler-1,2,11.15967264
16000,9/23/2020,2:01:34,0:00:05,9/23/2020,02:22.0,7529.3504,1011,Tumbler-1,2,11.43966442
21000,9/23/2020,2:01:39,0:00:05,9/23/2020,02:22.0,6509.2024,1011,Tumbler-1,2,9.889709889
26000,9/23/2020,2:01:44,0:00:05,9/23/2020,02:22.0,5660.176,1011,Tumbler-1,2,8.59974773
1000,9/23/2020,2:01:49,0:00:05,9/23/2020,02:52.0,8746.9464,1011,Tumbler-1,2,13.28961015
3000,9/23/2020,2:01:54,0:00:05,9/23/2020,02:55.0,5798.3896,1011,Tumbler-1,2,8.80974157
8000,9/23/2020,2:01:59,0:00:05,9/23/2020,02:55.0,3514.5744,1011,Tumbler-1,2,5.339843358
13000,9/23/2020,2:02:04,0:00:05,9/23/2020,02:55.0,6575.0184,1011,Tumbler-1,2,9.989706956
18000,9/23/2020,2:02:09,0:00:05,9/23/2020,02:55.0,7272.668,1011,Tumbler-1,2,11.04967586
23000,9/23/2020,2:02:14,0:00:05,9/23/2020,02:55.0,8167.7656,1011,Tumbler-1,2,12.40963597
1000,9/23/2020,2:02:19,0:00:05,9/23/2020,03:22.0,10971.5272,1011,Tumbler-1,2,16.66951101
6000,9/23/2020,2:02:24,0:00:05,9/23/2020,03:22.0,8042.7152,1011,Tumbler-1,2,12.21964154
11000,9/23/2020,2:02:29,0:00:05,9/23/2020,03:22.0,8345.4688,1011,Tumbler-1,2,12.67962805
16000,9/23/2020,2:02:34,0:00:05,9/23/2020,03:22.0,8661.3856,1011,Tumbler-1,2,13.15961397
21000,9/23/2020,2:02:39,0:00:05,9/23/2020,03:22.0,8950.976,1011,Tumbler-1,2,13.59960106
26000,9/23/2020,2:02:44,0:00:05,9/23/2020,03:22.0,9615.7176,1011,Tumbler-1,2,14.60957143
0,9/23/2020,2:02:49,0:00:05,9/23/2020,03:53.0,7042.312,1011,Tumbler-1,2,10.69968613
5000,9/23/2020,2:02:54,0:00:05,9/23/2020,03:53.0,9826.3288,1011,Tumbler-1,2,14.92956205
10000,9/23/2020,2:02:59,0:00:05,9/23/2020,03:53.0,10754.3344,1011,Tumbler-1,2,16.33952069
15000,9/23/2020,2:03:04,0:00:05,9/23/2020,03:53.0,11103.1592,1011,Tumbler-1,2,16.86950514
20000,9/23/2020,2:03:09,0:00:05,9/23/2020,03:53.0,10662.192,1011,Tumbler-1,2,16.19952479
25000,9/23/2020,2:03:14,0:00:05,9/23/2020,03:53.0,11860.0432,1011,Tumbler-1,2,18.01947141
0,9/23/2020,2:03:19,0:00:05,9/23/2020,04:23.0,4060.8472,1011,Tumbler-1,2,6.169819011
5000,9/23/2020,2:03:24,0:00:05,9/23/2020,04:23.0,12169.3784,1011,Tumbler-1,2,18.48945762
10000,9/23/2020,2:03:29,0:00:05,9/23/2020,04:23.0,11761.3192,1011,Tumbler-1,2,17.86947581
15000,9/23/2020,2:03:34,0:00:05,9/23/2020,04:23.0,12524.7848,1011,Tumbler-1,2,19.02944178
20000,9/23/2020,2:03:39,0:00:05,9/23/2020,04:23.0,12195.7048,1011,Tumbler-1,2,18.52945645
25000,9/23/2020,2:03:44,0:00:05,9/23/2020,04:23.0,12090.3992,1011,Tumbler-1,2,18.36946114
1000,9/23/2020,2:03:49,0:00:05,9/23/2020,04:52.0,1987.6432,1011,Tumbler-1,1,3.019911412
4000,9/23/2020,2:03:54,0:00:05,9/23/2020,04:54.0,11688.9216,1011,Tumbler-1,2,17.75947903
9000,9/23/2020,2:03:59,0:00:04,9/23/2020,04:54.0,11925.8592,1011,Tumbler-1,2,18.11946847
14000,9/23/2020,2:04:03,0:00:05,9/23/2020,04:54.0,11708.6664,1011,Tumbler-1,2,17.78947815
19000,9/23/2020,2:04:08,0:00:05,9/23/2020,04:54.0,12123.3072,1011,Tumbler-1,2,18.41945967
24000,9/23/2020,2:04:13,0:00:05,9/23/2020,04:54.0,11675.7584,1011,Tumbler-1,2,17.73947962
0,9/23/2020,2:04:18,0:00:05,9/23/2020,05:23.0,1118.872,1011,Tumbler-1,1,1.699950133
4000,9/23/2020,2:04:23,0:00:05,9/23/2020,05:24.0,11899.5328,1011,Tumbler-1,2,18.07946965
9000,9/23/2020,2:04:28,0:00:05,9/23/2020,05:24.0,11609.9424,1011,Tumbler-1,2,17.63948255
14000,9/23/2020,2:04:33,0:00:05,9/23/2020,05:24.0,11590.1976,1011,Tumbler-1,2,17.60948343
19000,9/23/2020,2:04:38,0:00:05,9/23/2020,05:24.0,11563.8712,1011,Tumbler-1,2,17.56948461
24000,9/23/2020,2:04:43,0:00:05,9/23/2020,05:24.0,12090.3992,1011,Tumbler-1,2,18.36946114
0,9/23/2020,2:04:48,0:00:05,9/23/2020,05:53.0,2356.2128,1011,Tumbler-1,1,3.579894985
3000,9/23/2020,2:04:53,0:00:05,9/23/2020,05:55.0,11642.8504,1011,Tumbler-1,2,17.68948109
8000,9/23/2020,2:04:58,0:00:05,9/23/2020,05:55.0,11886.3696,1011,Tumbler-1,2,18.05947023
13000,9/23/2020,2:05:03,0:00:05,9/23/2020,05:55.0,11063.6696,1011,Tumbler-1,2,16.8095069
18000,9/23/2020,2:05:08,0:00:05,9/23/2020,05:55.0,11761.3192,1011,Tumbler-1,2,17.86947581
23000,9/23/2020,2:05:13,0:00:05,9/23/2020,05:55.0,11636.2688,1011,Tumbler-1,2,17.67948138
28000,9/23/2020,2:05:18,0:00:05,9/23/2020,05:55.0,4771.66,1011,Tumbler-1,2,7.24978733
