Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
14000,9/22/2020,18:09:41,0:00:05,9/22/2020,10:32.0,9095.7712,1011,Tumbler-1,2,13.81959461
19000,9/22/2020,18:09:46,0:00:05,9/22/2020,10:32.0,8661.3856,1011,Tumbler-1,2,13.15961397
24000,9/22/2020,18:09:51,0:00:05,9/22/2020,10:32.0,8259.908,1011,Tumbler-1,2,12.54963186
1000,9/22/2020,18:09:56,0:00:05,9/22/2020,11:00.0,928.0056,1011,Tumbler-1,1,1.409958639
3000,9/22/2020,18:10:01,0:00:05,9/22/2020,11:03.0,5864.2056,1011,Tumbler-1,2,8.909738636
8000,9/22/2020,18:10:06,0:00:05,9/22/2020,11:03.0,7108.128,1011,Tumbler-1,2,10.7996832
13000,9/22/2020,18:10:11,0:00:05,9/22/2020,11:03.0,8115.1128,1011,Tumbler-1,2,12.32963831
18000,9/22/2020,18:10:16,0:00:05,9/22/2020,11:03.0,8049.2968,1011,Tumbler-1,2,12.22964125
23000,9/22/2020,18:10:21,0:00:05,9/22/2020,11:03.0,8746.9464,1011,Tumbler-1,2,13.28961015
0,9/22/2020,18:10:26,0:00:05,9/22/2020,11:31.0,1006.9848,1011,Tumbler-1,1,1.529955119
3000,9/22/2020,18:10:31,0:00:05,9/22/2020,11:33.0,8213.8368,1011,Tumbler-1,2,12.47963391
8000,9/22/2020,18:10:36,0:00:05,9/22/2020,11:33.0,8398.1216,1011,Tumbler-1,2,12.7596257
13000,9/22/2020,18:10:41,0:00:05,9/22/2020,11:33.0,7871.5936,1011,Tumbler-1,2,11.95964917
18000,9/22/2020,18:10:46,0:00:05,9/22/2020,11:33.0,8450.7744,1011,Tumbler-1,2,12.83962335
23000,9/22/2020,18:10:51,0:00:05,9/22/2020,11:33.0,7470.116,1011,Tumbler-1,2,11.34966706
0,9/22/2020,18:10:56,0:00:05,9/22/2020,12:01.0,1085.964,1011,Tumbler-1,1,1.649951599
2000,9/22/2020,18:11:01,0:00:05,9/22/2020,12:04.0,8463.9376,1011,Tumbler-1,2,12.85962277
7000,9/22/2020,18:11:06,0:00:05,9/22/2020,12:04.0,7456.9528,1011,Tumbler-1,2,11.32966765
12000,9/22/2020,18:11:11,0:00:05,9/22/2020,12:04.0,8292.816,1011,Tumbler-1,2,12.59963039
17000,9/22/2020,18:11:16,0:00:05,9/22/2020,12:04.0,8602.1512,1011,Tumbler-1,2,13.06961661
22000,9/22/2020,18:11:21,0:00:05,9/22/2020,12:04.0,7726.7984,1011,Tumbler-1,2,11.73965562
27000,9/22/2020,18:11:26,0:00:05,9/22/2020,12:04.0,5074.4136,1011,Tumbler-1,2,7.709773837
2000,9/22/2020,18:11:31,0:00:05,9/22/2020,12:34.0,9536.7384,1011,Tumbler-1,2,14.48957495
7000,9/22/2020,18:11:36,0:00:05,9/22/2020,12:34.0,7535.932,1011,Tumbler-1,2,11.44966413
12000,9/22/2020,18:11:41,0:00:05,9/22/2020,12:34.0,6805.3744,1011,Tumbler-1,2,10.33969669
17000,9/22/2020,18:11:46,0:00:05,9/22/2020,12:34.0,8273.0712,1011,Tumbler-1,2,12.56963127
22000,9/22/2020,18:11:51,0:00:05,9/22/2020,12:34.0,9411.688,1011,Tumbler-1,2,14.29958053
27000,9/22/2020,18:11:56,0:00:05,9/22/2020,12:34.0,8121.6944,1011,Tumbler-1,2,12.33963802
1000,9/22/2020,18:12:01,0:00:05,9/22/2020,13:05.0,7983.4808,1011,Tumbler-1,2,12.12964418
6000,9/22/2020,18:12:06,0:00:05,9/22/2020,13:05.0,8661.3856,1011,Tumbler-1,2,13.15961397
11000,9/22/2020,18:12:11,0:00:05,9/22/2020,13:05.0,8819.344,1011,Tumbler-1,2,13.39960693
16000,9/22/2020,18:12:16,0:00:05,9/22/2020,13:05.0,8516.5904,1011,Tumbler-1,2,12.93962042
21000,9/22/2020,18:12:21,0:00:05,9/22/2020,13:05.0,6311.7544,1011,Tumbler-1,2,9.589718689
26000,9/22/2020,18:12:26,0:00:05,9/22/2020,13:05.0,7233.1784,1011,Tumbler-1,2,10.98967762
1000,9/22/2020,18:12:31,0:00:05,9/22/2020,13:35.0,11702.0848,1011,Tumbler-1,2,17.77947845
6000,9/22/2020,18:12:36,0:00:05,9/22/2020,13:35.0,9431.4328,1011,Tumbler-1,2,14.32957965
11000,9/22/2020,18:12:41,0:00:05,9/22/2020,13:35.0,7990.0624,1011,Tumbler-1,2,12.13964389
16000,9/22/2020,18:12:46,0:00:05,9/22/2020,13:35.0,8292.816,1011,Tumbler-1,2,12.59963039
21000,9/22/2020,18:12:51,0:00:05,9/22/2020,13:35.0,8286.2344,1011,Tumbler-1,2,12.58963069
26000,9/22/2020,18:12:56,0:00:05,9/22/2020,13:35.0,8832.5072,1011,Tumbler-1,2,13.41960634
0,9/22/2020,18:13:01,0:00:05,9/22/2020,14:06.0,11142.6488,1011,Tumbler-1,2,16.92950338
5000,9/22/2020,18:13:06,0:00:05,9/22/2020,14:06.0,7990.0624,1011,Tumbler-1,2,12.13964389
10000,9/22/2020,18:13:11,0:00:05,9/22/2020,14:06.0,6963.3328,1011,Tumbler-1,2,10.57968965
15000,9/22/2020,18:13:16,0:00:05,9/22/2020,14:06.0,8200.6736,1011,Tumbler-1,2,12.4596345
20000,9/22/2020,18:13:21,0:00:05,9/22/2020,14:06.0,7917.6648,1011,Tumbler-1,2,12.02964711
25000,9/22/2020,18:13:26,0:00:05,9/22/2020,14:06.0,8891.7416,1011,Tumbler-1,2,13.5096037
0,9/22/2020,18:13:31,0:00:05,9/22/2020,14:36.0,7266.0864,1011,Tumbler-1,2,11.03967616
5000,9/22/2020,18:13:36,0:00:05,9/22/2020,14:36.0,6449.968,1011,Tumbler-1,2,9.799712529
10000,9/22/2020,18:13:41,0:00:05,9/22/2020,14:36.0,7911.0832,1011,Tumbler-1,2,12.01964741
15000,9/22/2020,18:13:46,0:00:05,9/22/2020,14:36.0,6496.0392,1011,Tumbler-1,2,9.869710476
20000,9/22/2020,18:13:51,0:00:05,9/22/2020,14:36.0,8378.3768,1011,Tumbler-1,2,12.72962658
25000,9/22/2020,18:13:56,0:00:05,9/22/2020,14:36.0,8569.2432,1011,Tumbler-1,2,13.01961807
0,9/22/2020,18:14:01,0:00:05,9/22/2020,15:06.0,4008.1944,1011,Tumbler-1,2,6.089821357
5000,9/22/2020,18:14:06,0:00:05,9/22/2020,15:06.0,8556.08,1011,Tumbler-1,2,12.99961866
10000,9/22/2020,18:14:11,0:00:05,9/22/2020,15:06.0,8470.5192,1011,Tumbler-1,2,12.86962247
15000,9/22/2020,18:14:16,0:00:04,9/22/2020,15:06.0,8760.1096,1011,Tumbler-1,2,13.30960957
20000,9/22/2020,18:14:20,0:00:05,9/22/2020,15:06.0,7753.1248,1011,Tumbler-1,2,11.77965445
25000,9/22/2020,18:14:25,0:00:05,9/22/2020,15:06.0,6871.1904,1011,Tumbler-1,2,10.43969376
1000,9/22/2020,18:14:30,0:00:05,9/22/2020,15:35.0,862.1896,1011,Tumbler-1,1,1.309961573
4000,9/22/2020,18:14:35,0:00:05,9/22/2020,15:37.0,7628.0744,1011,Tumbler-1,2,11.58966002
9000,9/22/2020,18:14:40,0:00:05,9/22/2020,15:37.0,7963.736,1011,Tumbler-1,2,12.09964506
14000,9/22/2020,18:14:45,0:00:05,9/22/2020,15:37.0,7575.4216,1011,Tumbler-1,2,11.50966237
19000,9/22/2020,18:14:50,0:00:05,9/22/2020,15:37.0,9846.0736,1011,Tumbler-1,2,14.95956117
24000,9/22/2020,18:14:55,0:00:05,9/22/2020,15:37.0,8121.6944,1011,Tumbler-1,2,12.33963802
1000,9/22/2020,18:15:00,0:00:05,9/22/2020,16:05.0,770.0472,1011,Tumbler-1,1,1.169965679
4000,9/22/2020,18:15:05,0:00:05,9/22/2020,16:07.0,7397.7184,1011,Tumbler-1,2,11.23967029
9000,9/22/2020,18:15:10,0:00:05,9/22/2020,16:07.0,6640.8344,1011,Tumbler-1,2,10.08970402
14000,9/22/2020,18:15:15,0:00:05,9/22/2020,16:07.0,6522.3656,1011,Tumbler-1,2,9.909709302
19000,9/22/2020,18:15:20,0:00:05,9/22/2020,16:07.0,8082.2048,1011,Tumbler-1,2,12.27963978
24000,9/22/2020,18:15:25,0:00:05,9/22/2020,16:07.0,8036.1336,1011,Tumbler-1,2,12.20964183
0,9/22/2020,18:15:30,0:00:05,9/22/2020,16:36.0,223.7744,1011,Tumbler-1,1,0.339990027
3000,9/22/2020,18:15:35,0:00:05,9/22/2020,16:38.0,7187.1072,1011,Tumbler-1,2,10.91967968
8000,9/22/2020,18:15:40,0:00:05,9/22/2020,16:38.0,9036.5368,1011,Tumbler-1,2,13.72959725
13000,9/22/2020,18:15:45,0:00:05,9/22/2020,16:38.0,7647.8192,1011,Tumbler-1,2,11.61965914
18000,9/22/2020,18:15:50,0:00:05,9/22/2020,16:38.0,8358.632,1011,Tumbler-1,2,12.69962746
23000,9/22/2020,18:15:55,0:00:05,9/22/2020,16:38.0,7917.6648,1011,Tumbler-1,2,12.02964711
0,9/22/2020,18:16:00,0:00:05,9/22/2020,17:06.0,1698.0528,1011,Tumbler-1,1,2.579924319
2000,9/22/2020,18:16:05,0:00:05,9/22/2020,17:09.0,8997.0472,1011,Tumbler-1,2,13.66959901
7000,9/22/2020,18:16:10,0:00:05,9/22/2020,17:09.0,7858.4304,1011,Tumbler-1,2,11.93964975
12000,9/22/2020,18:16:15,0:00:05,9/22/2020,17:09.0,8095.368,1011,Tumbler-1,2,12.29963919
17000,9/22/2020,18:16:20,0:00:05,9/22/2020,17:09.0,7976.8992,1011,Tumbler-1,2,12.11964447
22000,9/22/2020,18:16:25,0:00:05,9/22/2020,17:09.0,7062.0568,1011,Tumbler-1,2,10.72968525
27000,9/22/2020,18:16:30,0:00:05,9/22/2020,17:09.0,4653.1912,1011,Tumbler-1,2,7.06979261
2000,9/22/2020,18:16:35,0:00:05,9/22/2020,17:39.0,9536.7384,1011,Tumbler-1,2,14.48957495
7000,9/22/2020,18:16:40,0:00:05,9/22/2020,17:39.0,9135.2608,1011,Tumbler-1,2,13.87959285
12000,9/22/2020,18:16:45,0:00:05,9/22/2020,17:39.0,7851.8488,1011,Tumbler-1,2,11.92965005
17000,9/22/2020,18:16:50,0:00:05,9/22/2020,17:39.0,8615.3144,1011,Tumbler-1,2,13.08961602
22000,9/22/2020,18:16:55,0:00:05,9/22/2020,17:39.0,6963.3328,1011,Tumbler-1,2,10.57968965
27000,9/22/2020,18:17:00,0:00:05,9/22/2020,17:39.0,6983.0776,1011,Tumbler-1,2,10.60968877
2000,9/22/2020,18:17:05,0:00:09,9/22/2020,18:09.0,8371.7952,1011,Tumbler-1,2,12.71962687
4000,9/22/2020,18:17:14,0:00:05,9/22/2020,17:09.0,7009.404,1011,Tumbler-1,2,10.6496876
9000,9/22/2020,18:17:19,0:00:05,9/22/2020,17:09.0,7917.6648,1011,Tumbler-1,2,12.02964711
14000,9/22/2020,18:17:24,0:00:05,9/22/2020,17:09.0,8707.4568,1011,Tumbler-1,2,13.22961191
19000,9/22/2020,18:17:29,0:00:05,9/22/2020,17:09.0,8687.712,1011,Tumbler-1,2,13.19961279
2000,9/22/2020,18:17:34,0:00:05,9/22/2020,17:31.0,3277.6368,1011,Tumbler-1,1,4.979853918
4000,9/22/2020,18:17:39,0:00:05,9/22/2020,17:34.0,7351.6472,1011,Tumbler-1,2,11.16967234
9000,9/22/2020,18:17:44,0:00:05,9/22/2020,17:34.0,7134.4544,1011,Tumbler-1,2,10.83968202
14000,9/22/2020,18:17:49,0:00:05,9/22/2020,17:34.0,9470.9224,1011,Tumbler-1,2,14.38957789
19000,9/22/2020,18:17:54,0:00:04,9/22/2020,17:34.0,9510.412,1011,Tumbler-1,2,14.44957613
24000,9/22/2020,18:17:58,0:00:05,9/22/2020,17:34.0,7075.22,1011,Tumbler-1,2,10.74968466
1000,9/22/2020,18:18:03,0:00:05,9/22/2020,18:02.0,1184.688,1011,Tumbler-1,1,1.799947199
4000,9/22/2020,18:18:08,0:00:05,9/22/2020,18:04.0,8069.0416,1011,Tumbler-1,2,12.25964037
9000,9/22/2020,18:18:13,0:00:05,9/22/2020,18:04.0,7759.7064,1011,Tumbler-1,2,11.78965415
14000,9/22/2020,18:18:18,0:00:05,9/22/2020,18:04.0,8871.9968,1011,Tumbler-1,2,13.47960458
19000,9/22/2020,18:18:23,0:00:05,9/22/2020,18:04.0,7193.6888,1011,Tumbler-1,2,10.92967938
24000,9/22/2020,18:18:28,0:00:05,9/22/2020,18:04.0,8714.0384,1011,Tumbler-1,2,13.23961162
1000,9/22/2020,18:18:33,0:00:05,9/22/2020,18:32.0,908.2608,1011,Tumbler-1,1,1.379959519
4000,9/22/2020,18:18:38,0:00:05,9/22/2020,18:34.0,6364.4072,1011,Tumbler-1,2,9.669716343
9000,9/22/2020,18:18:43,0:00:05,9/22/2020,18:34.0,8384.9584,1011,Tumbler-1,2,12.73962629
14000,9/22/2020,18:18:48,0:00:05,9/22/2020,18:34.0,8950.976,1011,Tumbler-1,2,13.59960106
19000,9/22/2020,18:18:53,0:00:05,9/22/2020,18:34.0,7568.84,1011,Tumbler-1,2,11.49966266
24000,9/22/2020,18:18:58,0:00:05,9/22/2020,18:34.0,7154.1992,1011,Tumbler-1,2,10.86968114
0,9/22/2020,18:19:03,0:00:05,9/22/2020,19:03.0,533.1096,1011,Tumbler-1,1,0.80997624
3000,9/22/2020,18:19:08,0:00:05,9/22/2020,19:05.0,7062.0568,1011,Tumbler-1,2,10.72968525
8000,9/22/2020,18:19:13,0:00:05,9/22/2020,19:05.0,8924.6496,1011,Tumbler-1,2,13.55960223
13000,9/22/2020,18:19:18,0:00:05,9/22/2020,19:05.0,7331.9024,1011,Tumbler-1,2,11.13967322
18000,9/22/2020,18:19:23,0:00:05,9/22/2020,19:05.0,8865.4152,1011,Tumbler-1,2,13.46960487
23000,9/22/2020,18:19:28,0:00:05,9/22/2020,19:05.0,8378.3768,1011,Tumbler-1,2,12.72962658
0,9/22/2020,18:19:33,0:00:05,9/22/2020,19:33.0,1164.9432,1011,Tumbler-1,1,1.769948079
3000,9/22/2020,18:19:38,0:00:05,9/22/2020,19:35.0,9694.6968,1011,Tumbler-1,2,14.72956791
8000,9/22/2020,18:19:43,0:00:05,9/22/2020,19:35.0,8575.8248,1011,Tumbler-1,2,13.02961778
13000,9/22/2020,18:19:48,0:00:05,9/22/2020,19:35.0,8022.9704,1011,Tumbler-1,2,12.18964242
18000,9/22/2020,18:19:53,0:00:05,9/22/2020,19:35.0,8793.0176,1011,Tumbler-1,2,13.3596081
23000,9/22/2020,18:19:58,0:00:05,9/22/2020,19:35.0,8819.344,1011,Tumbler-1,2,13.39960693
28000,9/22/2020,18:20:03,0:00:05,9/22/2020,19:35.0,3573.8088,1011,Tumbler-1,2,5.429840718
2000,9/22/2020,18:20:08,0:00:05,9/22/2020,20:06.0,8510.0088,1011,Tumbler-1,2,12.92962071
7000,9/22/2020,18:20:13,0:00:05,9/22/2020,20:06.0,8161.184,1011,Tumbler-1,2,12.39963626
12000,9/22/2020,18:20:18,0:00:05,9/22/2020,20:06.0,6120.888,1011,Tumbler-1,2,9.299727196
17000,9/22/2020,18:20:23,0:00:05,9/22/2020,20:06.0,6943.588,1011,Tumbler-1,2,10.54969053
22000,9/22/2020,18:20:28,0:00:05,9/22/2020,20:06.0,8806.1808,1011,Tumbler-1,2,13.37960751
27000,9/22/2020,18:20:33,0:00:05,9/22/2020,20:06.0,7878.1752,1011,Tumbler-1,2,11.96964887
1000,9/22/2020,18:20:38,0:00:05,9/22/2020,20:37.0,8227,1011,Tumbler-1,2,12.49963333
6000,9/22/2020,18:20:43,0:00:05,9/22/2020,20:37.0,7542.5136,1011,Tumbler-1,2,11.45966384
11000,9/22/2020,18:20:48,0:00:05,9/22/2020,20:37.0,9655.2072,1011,Tumbler-1,2,14.66956967
16000,9/22/2020,18:20:53,0:00:05,9/22/2020,20:37.0,8766.6912,1011,Tumbler-1,2,13.31960927
21000,9/22/2020,18:20:58,0:00:05,9/22/2020,20:37.0,6851.4456,1011,Tumbler-1,2,10.40969464
26000,9/22/2020,18:21:03,0:00:05,9/22/2020,20:37.0,7009.404,1011,Tumbler-1,2,10.6496876
1000,9/22/2020,18:21:08,0:00:05,9/22/2020,21:07.0,10142.2456,1011,Tumbler-1,2,15.40954797
6000,9/22/2020,18:21:13,0:00:05,9/22/2020,21:07.0,8852.252,1011,Tumbler-1,2,13.44960546
11000,9/22/2020,18:21:18,0:00:05,9/22/2020,21:07.0,8641.6408,1011,Tumbler-1,2,13.12961485
16000,9/22/2020,18:21:23,0:00:05,9/22/2020,21:07.0,7917.6648,1011,Tumbler-1,2,12.02964711
21000,9/22/2020,18:21:28,0:00:05,9/22/2020,21:07.0,8141.4392,1011,Tumbler-1,2,12.36963714
26000,9/22/2020,18:21:33,0:00:05,9/22/2020,21:07.0,7990.0624,1011,Tumbler-1,2,12.13964389
1000,9/22/2020,18:21:38,0:00:05,9/22/2020,21:37.0,12682.7432,1011,Tumbler-1,2,19.26943474
6000,9/22/2020,18:21:43,0:00:05,9/22/2020,21:37.0,8621.896,1011,Tumbler-1,2,13.09961573
11000,9/22/2020,18:21:48,0:00:05,9/22/2020,21:37.0,9819.7472,1011,Tumbler-1,2,14.91956234
16000,9/22/2020,18:21:53,0:00:05,9/22/2020,21:37.0,7463.5344,1011,Tumbler-1,2,11.33966736
21000,9/22/2020,18:21:58,0:00:05,9/22/2020,21:37.0,8253.3264,1011,Tumbler-1,2,12.53963215
26000,9/22/2020,18:22:03,0:00:05,9/22/2020,21:37.0,7759.7064,1011,Tumbler-1,2,11.78965415
0,9/22/2020,18:22:08,0:00:05,9/22/2020,22:08.0,8016.3888,1011,Tumbler-1,2,12.17964271
5000,9/22/2020,18:22:13,0:00:05,9/22/2020,22:08.0,8299.3976,1011,Tumbler-1,2,12.6096301
10000,9/22/2020,18:22:18,0:00:05,9/22/2020,22:08.0,7799.196,1011,Tumbler-1,2,11.84965239
15000,9/22/2020,18:22:23,0:00:05,9/22/2020,22:08.0,8615.3144,1011,Tumbler-1,2,13.08961602
20000,9/22/2020,18:22:28,0:00:05,9/22/2020,22:08.0,7786.0328,1011,Tumbler-1,2,11.82965298
25000,9/22/2020,18:22:33,0:00:05,9/22/2020,22:08.0,8898.3232,1011,Tumbler-1,2,13.51960341
0,9/22/2020,18:22:38,0:00:05,9/22/2020,22:38.0,4482.0696,1011,Tumbler-1,2,6.809800237
5000,9/22/2020,18:22:43,0:00:05,9/22/2020,22:38.0,7943.9912,1011,Tumbler-1,2,12.06964594
10000,9/22/2020,18:22:48,0:00:05,9/22/2020,22:38.0,9299.8008,1011,Tumbler-1,2,14.12958551
15000,9/22/2020,18:22:53,0:00:05,9/22/2020,22:38.0,8858.8336,1011,Tumbler-1,2,13.45960517
20000,9/22/2020,18:22:58,0:00:05,9/22/2020,22:38.0,8615.3144,1011,Tumbler-1,2,13.08961602
25000,9/22/2020,18:23:03,0:00:05,9/22/2020,22:38.0,7976.8992,1011,Tumbler-1,2,12.11964447
1000,9/22/2020,18:23:08,0:00:05,9/22/2020,23:07.0,2533.916,1011,Tumbler-1,1,3.849887065
4000,9/22/2020,18:23:13,0:00:05,9/22/2020,23:09.0,8641.6408,1011,Tumbler-1,2,13.12961485
9000,9/22/2020,18:23:18,0:00:05,9/22/2020,23:09.0,9089.1896,1011,Tumbler-1,2,13.8095949
14000,9/22/2020,18:23:23,0:00:05,9/22/2020,23:09.0,9688.1152,1011,Tumbler-1,2,14.71956821
19000,9/22/2020,18:23:28,0:00:05,9/22/2020,23:09.0,9391.9432,1011,Tumbler-1,2,14.26958141
24000,9/22/2020,18:23:33,0:00:05,9/22/2020,23:09.0,7943.9912,1011,Tumbler-1,2,12.06964594
1000,9/22/2020,18:23:38,0:00:05,9/22/2020,23:37.0,750.3024,1011,Tumbler-1,1,1.13996656
4000,9/22/2020,18:23:43,0:00:05,9/22/2020,23:39.0,7266.0864,1011,Tumbler-1,2,11.03967616
9000,9/22/2020,18:23:48,0:00:05,9/22/2020,23:39.0,7397.7184,1011,Tumbler-1,2,11.23967029
14000,9/22/2020,18:23:53,0:00:05,9/22/2020,23:39.0,7621.4928,1011,Tumbler-1,2,11.57966032
19000,9/22/2020,18:23:58,0:00:05,9/22/2020,23:39.0,5271.8616,1011,Tumbler-1,2,8.009765037
24000,9/22/2020,18:24:03,0:00:05,9/22/2020,23:39.0,7897.92,1011,Tumbler-1,2,11.99964799
1000,9/22/2020,18:24:08,0:00:05,9/22/2020,24:07.0,131.632,1011,Tumbler-1,1,0.199994133
3000,9/22/2020,18:24:13,0:00:05,9/22/2020,24:10.0,5469.3096,1011,Tumbler-1,2,8.309756236
8000,9/22/2020,18:24:18,0:00:05,9/22/2020,24:10.0,4771.66,1011,Tumbler-1,2,7.24978733
13000,9/22/2020,18:24:23,0:00:05,9/22/2020,24:10.0,6463.1312,1011,Tumbler-1,2,9.819711942
18000,9/22/2020,18:24:28,0:00:05,9/22/2020,24:10.0,5574.6152,1011,Tumbler-1,2,8.469751543
23000,9/22/2020,18:24:33,0:00:05,9/22/2020,24:10.0,4475.488,1011,Tumbler-1,2,6.79980053
0,9/22/2020,18:24:38,0:00:05,9/22/2020,24:38.0,276.4272,1011,Tumbler-1,1,0.41998768
3000,9/22/2020,18:24:43,0:00:05,9/22/2020,24:40.0,5383.7488,1011,Tumbler-1,2,8.17976005
8000,9/22/2020,18:24:48,0:00:05,9/22/2020,24:40.0,5989.256,1011,Tumbler-1,2,9.099733063
13000,9/22/2020,18:24:53,0:00:05,9/22/2020,24:40.0,5785.2264,1011,Tumbler-1,2,8.789742156
18000,9/22/2020,18:24:58,0:00:05,9/22/2020,24:40.0,6009.0008,1011,Tumbler-1,2,9.129732183
23000,9/22/2020,18:25:03,0:00:04,9/22/2020,24:40.0,8325.724,1011,Tumbler-1,2,12.64962893
0,9/22/2020,18:25:07,0:00:05,9/22/2020,25:08.0,2816.9248,1011,Tumbler-1,1,4.279874451
2000,9/22/2020,18:25:12,0:00:05,9/22/2020,25:11.0,8365.2136,1011,Tumbler-1,2,12.70962717
7000,9/22/2020,18:25:17,0:00:05,9/22/2020,25:11.0,9832.9104,1011,Tumbler-1,2,14.93956175
12000,9/22/2020,18:25:22,0:00:05,9/22/2020,25:11.0,11188.72,1011,Tumbler-1,2,16.99950133
17000,9/22/2020,18:25:27,0:00:05,9/22/2020,25:11.0,11280.8624,1011,Tumbler-1,2,17.13949722
22000,9/22/2020,18:25:32,0:00:05,9/22/2020,25:11.0,12630.0904,1011,Tumbler-1,2,19.18943709
27000,9/22/2020,18:25:37,0:00:05,9/22/2020,25:11.0,11748.156,1011,Tumbler-1,2,17.84947639
2000,9/22/2020,18:25:42,0:00:05,9/22/2020,25:41.0,13498.8616,1011,Tumbler-1,2,20.50939836
7000,9/22/2020,18:25:47,0:00:05,9/22/2020,25:41.0,13051.3128,1011,Tumbler-1,2,19.82941831
12000,9/22/2020,18:25:52,0:00:05,9/22/2020,25:41.0,12709.0696,1011,Tumbler-1,2,19.30943357
17000,9/22/2020,18:25:57,0:00:05,9/22/2020,25:41.0,13038.1496,1011,Tumbler-1,2,19.8094189
22000,9/22/2020,18:26:02,0:00:05,9/22/2020,25:41.0,12860.4464,1011,Tumbler-1,2,19.53942682
27000,9/22/2020,18:26:07,0:00:05,9/22/2020,25:41.0,12807.7936,1011,Tumbler-1,2,19.45942916
1000,9/22/2020,18:26:12,0:00:05,9/22/2020,26:12.0,13762.1256,1011,Tumbler-1,2,20.90938663
6000,9/22/2020,18:26:17,0:00:05,9/22/2020,26:12.0,12722.2328,1011,Tumbler-1,2,19.32943298
11000,9/22/2020,18:26:22,0:00:05,9/22/2020,26:12.0,12834.12,1011,Tumbler-1,2,19.49942799
16000,9/22/2020,18:26:27,0:00:05,9/22/2020,26:12.0,12531.3664,1011,Tumbler-1,2,19.03944149
21000,9/22/2020,18:26:32,0:00:05,9/22/2020,26:12.0,12050.9096,1011,Tumbler-1,2,18.3094629
26000,9/22/2020,18:26:37,0:00:05,9/22/2020,26:12.0,12577.4376,1011,Tumbler-1,2,19.10943943
1000,9/22/2020,18:26:42,0:00:05,9/22/2020,26:42.0,13880.5944,1011,Tumbler-1,2,21.08938135
6000,9/22/2020,18:26:47,0:00:05,9/22/2020,26:42.0,12636.672,1011,Tumbler-1,2,19.19943679
11000,9/22/2020,18:26:52,0:00:05,9/22/2020,26:42.0,12985.4968,1011,Tumbler-1,2,19.72942124
16000,9/22/2020,18:26:57,0:00:05,9/22/2020,26:42.0,13334.3216,1011,Tumbler-1,2,20.2594057
21000,9/22/2020,18:27:02,0:00:05,9/22/2020,26:42.0,13571.2592,1011,Tumbler-1,2,20.61939514
26000,9/22/2020,18:27:07,0:00:05,9/22/2020,26:42.0,13215.8528,1011,Tumbler-1,2,20.07941098
0,9/22/2020,18:27:12,0:00:05,9/22/2020,27:13.0,11596.7792,1011,Tumbler-1,2,17.61948314
5000,9/22/2020,18:27:17,0:00:05,9/22/2020,27:13.0,12939.4256,1011,Tumbler-1,2,19.6594233
10000,9/22/2020,18:27:22,0:00:05,9/22/2020,27:13.0,13327.74,1011,Tumbler-1,2,20.24940599
15000,9/22/2020,18:27:27,0:00:05,9/22/2020,27:13.0,12722.2328,1011,Tumbler-1,2,19.32943298
20000,9/22/2020,18:27:32,0:00:05,9/22/2020,27:13.0,12445.8056,1011,Tumbler-1,2,18.9094453
25000,9/22/2020,18:27:37,0:00:05,9/22/2020,27:13.0,12518.2032,1011,Tumbler-1,2,19.01944207
0,9/22/2020,18:27:42,0:00:05,9/22/2020,27:43.0,7654.4008,1011,Tumbler-1,2,11.62965885
5000,9/22/2020,18:27:47,0:00:05,9/22/2020,27:43.0,11557.2896,1011,Tumbler-1,2,17.5594849
10000,9/22/2020,18:27:52,0:00:05,9/22/2020,27:43.0,10813.5688,1011,Tumbler-1,2,16.42951805
15000,9/22/2020,18:27:57,0:00:05,9/22/2020,27:43.0,10774.0792,1011,Tumbler-1,2,16.36951981
20000,9/22/2020,18:28:02,0:00:05,9/22/2020,27:43.0,9944.7976,1011,Tumbler-1,2,15.10955677
25000,9/22/2020,18:28:07,0:00:05,9/22/2020,27:43.0,8740.3648,1011,Tumbler-1,2,13.27961045
2000,9/22/2020,18:28:12,0:00:05,9/22/2020,28:11.0,2869.5776,1011,Tumbler-1,1,4.359872105
4000,9/22/2020,18:28:17,0:00:05,9/22/2020,28:14.0,7779.4512,1011,Tumbler-1,2,11.81965327
9000,9/22/2020,18:28:22,0:00:05,9/22/2020,28:14.0,4659.7728,1011,Tumbler-1,2,7.079792317
14000,9/22/2020,18:28:27,0:00:05,9/22/2020,28:14.0,6607.9264,1011,Tumbler-1,2,10.03970549
19000,9/22/2020,18:28:32,0:00:05,9/22/2020,28:14.0,4830.8944,1011,Tumbler-1,2,7.33978469
24000,9/22/2020,18:28:37,0:00:05,9/22/2020,28:14.0,3916.052,1011,Tumbler-1,2,5.949825464
2000,9/22/2020,18:28:42,0:00:05,9/22/2020,28:41.0,14663.8048,1011,Tumbler-1,2,22.27934644
7000,9/22/2020,18:28:47,0:00:05,9/22/2020,28:41.0,13077.6392,1011,Tumbler-1,2,19.86941714
12000,9/22/2020,18:28:52,0:00:05,9/22/2020,28:41.0,4600.5384,1011,Tumbler-1,2,6.989794957
2000,9/22/2020,18:28:57,0:00:05,9/22/2020,28:56.0,5127.0664,1011,Tumbler-1,2,7.78977149
0,9/22/2020,18:29:02,0:00:05,9/22/2020,29:03.0,5976.0928,1011,Tumbler-1,2,9.079733649
